label,json_file,ui_frames,ui_mean_ms,ui_p50_ms,ui_p90_ms,ui_p95_ms,ui_p99_ms,ui_jank_percent,raster_frames,raster_mean_ms,raster_p50_ms,raster_p90_ms,raster_p95_ms,raster_p99_ms,quality_valid,quality_issues,frame_mean_gap_ms,frame_max_gap_ms,frame_min_gap_ms

run_20260410_test8_001,testing\perf_exports\perf_run_20260410_test8_001.json,242,1.786,1.831,2.852,4.043,4.794,0.41,242,3.688,3.740,4.229,4.328,4.675,1,,11.78,22.92,9.46
run_20260410_test8_002,testing\perf_exports\perf_run_20260410_test8_002.json,241,1.802,1.922,2.599,3.334,5.037,0.41,240,4.227,4.241,4.648,4.703,5.296,1,,11.69,23.19,9.68
run_20260410_test8_003,testing\perf_exports\perf_run_20260410_test8_003.json,233,1.739,1.667,2.980,3.905,4.687,0.43,232,3.854,3.744,4.245,4.365,5.793,1,,11.66,22.52,9.79
run_20260410_test8_004,testing\perf_exports\perf_run_20260410_test8_004.json,241,1.854,1.964,2.698,4.113,5.361,0.41,241,4.125,4.086,4.558,4.673,5.043,1,,11.69,33.42,10.06
run_20260410_test8_005,testing\perf_exports\perf_run_20260410_test8_005.json,238,1.911,1.994,2.888,4.130,5.376,0.42,238,4.162,4.207,4.641,4.753,5.321,1,,11.74,22.90,9.99
run_20260410_test8_006,testing\perf_exports\perf_run_20260410_test8_006.json,233,1.749,1.710,2.950,3.815,4.750,0.43,233,3.781,3.753,4.371,4.515,4.818,1,,11.57,22.59,9.81
run_20260410_test8_007,testing\perf_exports\perf_run_20260410_test8_007.json,234,1.842,1.925,2.828,4.056,4.763,0.43,235,4.054,4.010,4.296,4.624,5.270,1,,11.57,22.64,9.84
run_20260410_test8_008,testing\perf_exports\perf_run_20260410_test8_008.json,238,1.815,1.808,2.945,3.254,5.009,0.42,237,4.517,4.711,4.965,5.050,5.477,1,,11.70,22.86,10.01
run_20260410_test8_009,testing\perf_exports\perf_run_20260410_test8_009.json,240,1.786,1.888,2.767,3.240,4.690,0.42,239,4.008,3.955,4.361,4.463,5.248,1,,11.65,22.60,9.81
run_20260410_test8_010,testing\perf_exports\perf_run_20260410_test8_010.json,238,1.741,1.759,2.798,3.810,4.714,0.42,237,3.676,3.652,4.077,4.287,5.590,1,,11.61,22.59,9.97
run_20260410_test8_011,testing\perf_exports\perf_run_20260410_test8_011.json,241,1.687,1.715,2.484,3.233,4.472,0.41,240,3.783,3.832,4.199,4.347,4.738,1,,11.69,23.09,9.94
run_20260410_test8_012,testing\perf_exports\perf_run_20260410_test8_012.json,240,1.736,1.852,2.572,3.222,5.388,0.42,240,4.007,4.033,4.321,4.453,5.340,1,,11.51,23.07,7.44
run_20260410_test8_013,testing\perf_exports\perf_run_20260410_test8_013.json,234,1.680,1.672,2.799,3.965,4.939,0.43,233,3.746,3.777,4.074,4.168,4.982,1,,11.28,22.88,9.91
run_20260410_test8_014,testing\perf_exports\perf_run_20260410_test8_014.json,236,1.652,1.556,2.798,3.749,5.031,0.42,235,3.696,3.690,4.120,4.233,4.959,1,,11.38,22.41,9.77
run_20260410_test8_015,testing\perf_exports\perf_run_20260410_test8_015.json,238,1.876,1.888,2.968,4.144,5.403,0.42,239,3.659,3.738,4.214,4.346,5.928,1,,11.56,22.73,9.86
run_20260410_test8_016,testing\perf_exports\perf_run_20260410_test8_016.json,236,1.770,1.812,2.894,3.780,4.905,0.00,236,4.211,4.186,4.589,4.710,5.413,1,,11.38,23.30,9.90
run_20260410_test8_017,testing\perf_exports\perf_run_20260410_test8_017.json,230,1.904,2.016,3.163,4.162,4.944,0.43,230,4.443,4.422,4.767,4.891,5.706,1,,11.53,23.14,10.03
run_20260410_test8_018,testing\perf_exports\perf_run_20260410_test8_018.json,233,1.748,1.749,2.837,3.866,5.176,0.43,233,3.721,3.696,4.155,4.415,5.614,1,,11.67,22.44,9.70
run_20260410_test8_019,testing\perf_exports\perf_run_20260410_test8_019.json,235,1.698,1.637,2.958,3.832,5.045,0.43,233,3.770,3.811,4.028,4.139,4.886,1,,11.33,33.45,9.70
run_20260410_test8_020,testing\perf_exports\perf_run_20260410_test8_020.json,234,1.793,1.905,2.941,3.182,4.626,0.43,234,4.201,4.191,4.567,4.602,5.107,1,,11.52,22.62,8.86
run_20260410_test8_021,testing\perf_exports\perf_run_20260410_test8_021.json,241,1.864,1.992,2.692,3.978,5.174,0.41,241,4.091,4.118,4.531,4.623,5.126,1,,11.79,22.88,8.55
run_20260410_test8_022,testing\perf_exports\perf_run_20260410_test8_022.json,239,1.832,1.908,2.854,4.008,4.520,0.42,239,3.791,3.765,4.241,4.564,6.082,1,,11.75,22.98,9.87
run_20260410_test8_023,testing\perf_exports\perf_run_20260410_test8_023.json,235,1.702,1.742,2.712,3.139,4.383,0.43,233,3.736,3.687,4.188,4.438,5.718,1,,11.71,23.05,10.05
run_20260410_test8_024,testing\perf_exports\perf_run_20260410_test8_024.json,240,1.673,1.668,2.465,3.860,4.797,0.42,241,3.829,3.939,4.303,4.357,5.009,1,,11.75,22.86,9.69
run_20260410_test8_025,testing\perf_exports\perf_run_20260410_test8_025.json,239,1.735,1.812,2.507,3.896,5.131,0.42,239,3.861,3.897,4.238,4.320,4.961,1,,11.70,23.36,9.72
run_20260410_test8_026,testing\perf_exports\perf_run_20260410_test8_026.json,241,1.854,1.920,2.735,4.171,5.275,0.41,242,4.073,4.301,4.785,4.868,5.489,1,,11.70,22.92,9.59
run_20260410_test8_027,testing\perf_exports\perf_run_20260410_test8_027.json,241,1.765,1.883,2.622,3.106,4.296,0.41,242,4.481,4.559,4.840,4.892,5.413,1,,11.74,22.91,8.91
run_20260410_test8_028,testing\perf_exports\perf_run_20260410_test8_028.json,237,1.719,1.797,2.795,3.922,5.177,0.42,237,3.800,3.827,4.177,4.379,5.316,1,,11.52,22.86,10.10
run_20260410_test8_029,testing\perf_exports\perf_run_20260410_test8_029.json,248,1.692,1.850,2.577,2.682,4.724,0.40,245,4.220,4.315,4.549,4.652,6.292,1,,11.64,23.10,9.64
