label,json_file,ui_frames,ui_mean_ms,ui_p50_ms,ui_p90_ms,ui_p95_ms,ui_p99_ms,ui_jank_percent,raster_frames,raster_mean_ms,raster_p50_ms,raster_p90_ms,raster_p95_ms,raster_p99_ms

run_001,testing\perf_exports\perf_run_001.json,120,3.414,1.692,5.457,15.927,33.270,5.00,120,4.421,3.989,4.806,5.965,15.681
run_002,testing\perf_exports\perf_run_002.json,120,3.108,1.317,5.176,16.969,32.248,5.83,120,4.788,4.236,5.916,8.166,15.585
run_003,testing\perf_exports\perf_run_003.json,120,3.646,1.902,5.831,17.007,32.445,5.83,119,5.083,4.617,5.318,6.540,17.073
run_004,testing\perf_exports\perf_run_004.json,120,3.380,1.269,5.755,16.324,31.825,5.00,120,4.751,4.405,5.531,6.440,16.982
run_005,testing\perf_exports\perf_run_005.json,120,3.302,1.275,5.287,16.660,30.816,5.00,120,4.408,3.986,4.952,5.578,14.922
run_006,testing\perf_exports\perf_run_006.json,120,3.361,1.297,5.415,16.961,31.499,6.67,120,4.530,4.117,5.582,6.471,15.688
run_007,testing\perf_exports\perf_run_007.json,120,3.338,1.599,5.031,16.949,35.678,5.83,120,4.852,4.370,5.975,6.946,15.947
run_008,testing\perf_exports\perf_run_008.json,120,3.124,1.864,5.249,13.851,28.980,5.00,120,4.619,4.401,5.310,8.047,16.294
run_009,testing\perf_exports\perf_run_009.json,120,3.451,1.690,5.371,16.620,28.576,5.00,120,4.406,4.002,5.373,6.208,14.339
run_010,testing\perf_exports\perf_run_010.json,120,3.248,1.627,5.360,16.079,32.961,4.17,120,7.340,4.625,11.830,12.349,18.424
run_011,testing\perf_exports\perf_run_011.json,120,3.372,1.711,5.436,16.848,29.377,5.83,119,4.385,4.005,4.705,5.964,16.925
run_012,testing\perf_exports\perf_run_012.json,120,3.371,1.271,5.597,17.360,32.328,5.83,120,4.486,4.220,4.865,6.119,13.154
run_013,testing\perf_exports\perf_run_013.json,120,3.362,1.865,5.825,15.504,30.385,5.00,120,7.522,5.210,11.839,13.759,17.777
run_014,testing\perf_exports\perf_run_014.json,120,3.440,1.309,6.993,18.159,32.449,5.83,120,4.459,4.075,5.024,5.946,14.802
run_015,testing\perf_exports\perf_run_015.json,120,3.507,1.586,6.948,17.783,30.588,6.67,119,4.369,3.941,5.226,6.422,15.778
run_016,testing\perf_exports\perf_run_016.json,120,3.320,1.378,5.910,16.515,31.666,5.00,119,4.243,4.061,4.629,5.232,14.841
run_017,testing\perf_exports\perf_run_017.json,120,3.415,1.675,5.581,17.003,33.831,5.83,120,4.725,4.421,5.417,6.864,15.066
run_018,testing\perf_exports\perf_run_018.json,4,51.920,53.995,92.772,95.657,97.965,75.00,4,23.106,17.219,50.210,54.071,57.159
run_019,testing\perf_exports\perf_run_019.json,120,3.401,1.532,5.466,15.540,30.370,4.17,120,4.410,4.062,5.184,6.067,14.617
run_020,testing\perf_exports\perf_run_020.json,120,3.470,1.920,5.692,14.045,32.588,4.17,120,4.733,4.215,6.054,7.629,16.967
run_021,testing\perf_exports\perf_run_021.json,120,3.363,1.682,5.281,17.783,31.400,5.83,119,4.388,3.912,5.230,6.477,15.914
run_022,testing\perf_exports\perf_run_022.json,120,3.609,1.769,7.297,16.112,32.150,4.17,120,4.372,3.954,4.958,5.614,16.575
run_023,testing\perf_exports\perf_run_023.json,120,3.320,1.805,5.368,16.715,25.869,5.83,120,4.353,4.002,4.715,5.656,12.235
run_024,testing\perf_exports\perf_run_024.json,120,3.224,1.188,5.462,16.378,32.571,5.00,119,4.733,4.351,5.493,6.156,16.258
run_025,testing\perf_exports\perf_run_025.json,120,3.571,1.728,5.756,17.211,33.441,5.83,119,4.546,4.016,5.341,6.707,14.609
run_026,testing\perf_exports\perf_run_026.json,120,3.433,1.538,6.005,16.600,31.532,5.00,119,4.923,4.546,5.392,6.250,15.919
run_027,testing\perf_exports\perf_run_027.json,120,3.500,1.947,5.558,16.718,31.135,5.83,120,4.551,4.309,5.030,5.921,13.116
run_028,testing\perf_exports\perf_run_028.json,120,3.358,1.742,5.669,15.434,30.405,4.17,120,4.265,3.800,4.604,6.147,15.499
run_029,testing\perf_exports\perf_run_029.json,120,3.296,1.630,5.158,16.318,30.229,5.00,119,4.398,3.930,4.884,7.223,14.992
run_030,testing\perf_exports\perf_run_030.json,120,3.299,1.637,4.965,16.912,31.234,5.83,119,4.378,3.999,4.797,6.554,15.632
run_031,testing\perf_exports\perf_run_031.json,119,3.709,1.626,5.861,19.153,32.848,5.88,119,4.432,3.965,5.734,7.346,16.110
run_032,testing\perf_exports\perf_run_032.json,120,3.351,1.703,5.325,16.409,30.237,5.00,120,4.457,4.055,4.743,5.749,15.092
run_033,testing\perf_exports\perf_run_033.json,120,3.638,1.442,5.635,16.927,34.020,5.83,119,5.092,4.747,5.775,7.085,17.183
run_034,testing\perf_exports\perf_run_034.json,120,3.154,1.204,5.277,13.439,29.691,4.17,119,4.424,4.123,5.155,5.925,13.952
run_035,testing\perf_exports\perf_run_035.json,120,2.970,1.708,5.106,13.772,24.177,1.67,120,4.330,3.987,4.957,6.793,14.873
run_036,testing\perf_exports\perf_run_036.json,120,3.185,1.506,5.401,14.543,28.747,4.17,119,4.441,4.136,4.502,5.262,15.237
run_037,testing\perf_exports\perf_run_037.json,120,3.472,1.496,7.153,16.949,31.852,5.83,119,4.478,4.068,4.654,5.512,15.834
run_038,testing\perf_exports\perf_run_038.json,120,3.599,1.888,5.843,15.753,33.055,5.00,120,4.749,4.413,5.075,6.338,16.887
run_039,testing\perf_exports\perf_run_039.json,120,3.227,1.649,5.405,17.573,29.653,5.83,120,4.378,4.046,4.961,5.743,11.013
