label,json_file,ui_frames,ui_mean_ms,ui_p50_ms,ui_p90_ms,ui_p95_ms,ui_p99_ms,ui_jank_percent,raster_frames,raster_mean_ms,raster_p50_ms,raster_p90_ms,raster_p95_ms,raster_p99_ms,quality_valid,quality_issues,frame_mean_gap_ms,frame_max_gap_ms,frame_min_gap_ms
run_20260410_test4_001,testing\perf_exports\perf_run_20260410_test4_001.json,202,1.982,1.773,3.115,4.057,5.195,0.99,201,4.220,3.957,4.488,5.522,9.926,1,,16.71,34.75,9.72
run_20260410_test4_002,testing\perf_exports\perf_run_20260410_test4_002.json,200,2.127,1.970,3.129,4.301,5.892,1.00,199,4.306,4.246,4.715,4.802,5.931,1,,16.88,44.96,10.00
run_20260410_test4_003,testing\perf_exports\perf_run_20260410_test4_003.json,200,1.885,1.869,3.070,4.027,4.872,0.50,199,4.002,3.952,4.325,4.500,6.485,1,,16.70,34.06,3.56
run_20260410_test4_004,testing\perf_exports\perf_run_20260410_test4_004.json,200,1.791,1.671,3.018,3.869,4.870,0.50,200,3.980,3.843,4.379,4.433,8.795,1,,16.65,33.84,9.85
run_20260410_test4_005,testing\perf_exports\perf_run_20260410_test4_005.json,203,1.974,1.741,2.980,4.125,5.267,0.99,203,4.067,4.031,4.457,4.515,6.051,1,,16.74,35.77,9.97
run_20260410_test4_006,testing\perf_exports\perf_run_20260410_test4_006.json,201,2.054,1.918,3.016,4.202,5.497,1.00,199,4.217,4.186,4.670,4.832,7.204,1,,16.75,35.34,10.01
run_20260410_test4_007,testing\perf_exports\perf_run_20260410_test4_007.json,204,2.058,1.958,3.030,4.328,5.620,0.98,203,4.702,4.660,5.188,5.561,7.566,1,,16.93,44.78,8.92
run_20260410_test4_008,testing\perf_exports\perf_run_20260410_test4_008.json,202,1.929,1.692,3.076,4.112,5.143,0.99,201,4.035,3.987,4.439,4.484,5.856,1,,16.83,44.47,9.90
run_20260410_test4_009,testing\perf_exports\perf_run_20260410_test4_009.json,203,2.038,1.894,3.100,4.209,5.860,0.99,203,4.551,4.446,5.018,5.085,7.188,1,,16.85,44.85,10.03
run_20260410_test4_010,testing\perf_exports\perf_run_20260410_test4_010.json,204,1.913,1.575,3.038,4.119,5.519,0.98,201,4.220,4.123,4.679,5.165,6.973,1,,16.77,44.79,9.95
run_20260410_test4_011,testing\perf_exports\perf_run_20260410_test4_011.json,204,1.941,1.608,2.990,4.055,11.711,0.98,204,4.122,4.015,4.455,4.864,7.232,1,,16.82,35.09,10.03
run_20260410_test4_012,testing\perf_exports\perf_run_20260410_test4_012.json,202,1.954,1.804,2.976,4.064,5.512,0.99,202,4.047,4.020,4.364,4.435,6.084,1,,16.72,44.61,5.76
run_20260410_test4_013,testing\perf_exports\perf_run_20260410_test4_013.json,200,1.779,1.623,2.948,3.956,4.975,0.50,200,3.968,3.862,4.471,4.673,6.591,1,,16.66,33.67,9.93
run_20260410_test4_014,testing\perf_exports\perf_run_20260410_test4_014.json,203,1.990,1.610,3.003,4.240,5.399,0.99,203,4.493,4.413,4.862,4.954,6.715,1,,16.74,35.42,9.97
run_20260410_test4_015,testing\perf_exports\perf_run_20260410_test4_015.json,205,2.037,1.797,3.172,4.122,5.748,0.98,202,4.874,4.822,5.256,5.339,7.123,1,,16.75,34.13,10.00
run_20260410_test4_016,testing\perf_exports\perf_run_20260410_test4_016.json,202,2.031,1.916,3.121,4.074,5.655,0.99,200,4.226,4.170,4.614,4.683,6.633,1,,16.71,44.79,9.93
run_20260410_test4_017,testing\perf_exports\perf_run_20260410_test4_017.json,204,2.014,1.845,3.059,4.145,5.451,0.98,203,4.114,4.065,4.497,4.563,4.945,1,,16.87,44.91,9.93
run_20260410_test4_018,testing\perf_exports\perf_run_20260410_test4_018.json,202,1.931,1.546,3.022,4.080,5.944,0.99,202,4.096,4.017,4.321,4.956,6.799,1,,16.72,34.88,6.77
run_20260410_test4_019,testing\perf_exports\perf_run_20260410_test4_019.json,202,2.136,1.833,3.197,4.578,5.847,0.99,202,4.653,4.496,5.184,5.638,7.868,1,,16.93,44.74,9.98
run_20260410_test4_020,testing\perf_exports\perf_run_20260410_test4_020.json,202,1.921,1.628,3.055,3.899,5.298,0.99,201,4.047,3.927,4.410,4.635,7.071,1,,16.71,34.61,9.92
run_20260410_test4_021,testing\perf_exports\perf_run_20260410_test4_021.json,207,1.794,1.591,2.543,3.812,4.831,0.97,207,4.029,4.000,4.521,4.623,6.191,1,,16.85,35.51,10.06
run_20260410_test4_022,testing\perf_exports\perf_run_20260410_test4_022.json,200,1.910,1.865,3.074,4.083,4.620,0.50,200,3.962,3.943,4.390,4.459,5.330,1,,16.61,33.83,9.84
run_20260410_test4_023,testing\perf_exports\perf_run_20260410_test4_023.json,204,2.106,1.897,3.124,4.357,11.234,0.98,203,4.414,4.353,4.786,4.882,6.501,1,,16.82,45.13,9.93
run_20260410_test4_024,testing\perf_exports\perf_run_20260410_test4_024.json,203,1.975,1.645,3.116,4.104,5.750,0.99,203,4.206,4.044,4.625,5.781,7.313,1,,16.74,44.46,8.11
run_20260410_test4_025,testing\perf_exports\perf_run_20260410_test4_025.json,203,2.056,1.912,3.072,4.287,5.490,0.99,201,4.336,4.300,4.761,4.855,5.471,1,,16.74,44.71,9.94
run_20260410_test4_026,testing\perf_exports\perf_run_20260410_test4_026.json,200,1.967,1.909,3.151,3.578,5.231,0.50,199,4.082,4.067,4.450,4.504,5.345,1,,16.61,33.79,10.07
